transaction_id,time,subtotal,tip,total
B335-0009,11:15 AM,31.96,4.794,38.6716
B243-7442,10:56 AM,9.98,1.497,12.0758
B354-4565,7:00 AM,29.95,4.4925,36.2395
B290-6200,4:13 AM,6.99,1.0485,8.4579
B432-5410,9:02 AM,31.96,4.794,38.6716
B228-4555,4:43 PM,43.95,6.5925,53.1795
B742-9661,4:08 PM,19.98,2.997,24.1758
B728-3530,10:23 AM,37.95,5.6925,45.9195
B568-3122,7:01 AM,5.99,0.8985,7.2479
B628-0882,11:20 AM,16.98,2.547,20.5458
B493-9177,3:23 PM,16.98,2.547,20.5458
B073-5870,9:44 AM,29.97,4.4955,36.2637
B039-4084,12:20 PM,10.98,1.647,13.2858
B418-7902,3:16 AM,32.95,4.9425,39.8695
B687-5903,4:04 PM,14.98,2.247,18.1258
B083-8040,6:12 AM,4.99,0.7485,6.0379
B907-9470,3:18 AM,13.98,2.097,16.9158
B475-6736,9:43 AM,5.97,0.8955,7.2237
B580-5569,3:09 PM,37.95,5.6925,45.9195
B309-4180,6:53 AM,22.96,3.444,27.7816
B236-4958,3:44 PM,13.98,2.097,16.9158
B411-3255,10:13 AM,6.99,1.0485,8.4579
B747-5439,6:24 AM,40.95,6.1425,49.5495
B132-4958,3:00 AM,6.99,1.0485,8.4579
B492-9956,7:58 AM,17.98,2.697,21.7558
B320-8433,12:34 PM,30.95,4.6425,37.4495
B206-8756,8:30 AM,27.95,4.1925,33.8195
B165-9121,1:42 PM,25.97,3.8955,31.4237
B430-3841,3:01 PM,38.95,5.8425,47.1295
B076-9629,2:27 AM,35.96,5.394,43.5116
B024-8210,8:13 AM,33.95,5.0925,41.0795
B454-0617,12:27 PM,17.98,2.697,21.7558
B476-7143,10:03 AM,4.99,0.7485,6.0379
B983-4706,4:28 PM,30.96,4.644,37.4616
B603-5065,10:55 AM,10.98,1.647,13.2858
B556-3658,3:57 AM,38.96,5.844,47.1416
B324-7018,2:46 PM,8.99,1.3485,10.8779
B732-4368,11:54 AM,35.96,5.394,43.5116
B126-7155,4:28 PM,3.98,0.597,4.8158
B228-5278,7:20 AM,19.98,2.997,24.1758
B529-5717,4:08 PM,28.97,4.3455,35.0537
B324-5706,8:51 AM,6.99,1.0485,8.4579
B101-4420,2:41 AM,9.98,1.497,12.0758
B648-4604,2:49 PM,1.99,0.2985,2.4079
B918-9669,4:11 AM,20.97,3.1455,25.3737
B699-0123,4:23 AM,23.96,3.594,28.9916
B173-7600,7:57 AM,18.97,2.8455,22.9537
B275-7971,6:01 AM,29.96,4.494,36.2516
B525-5193,4:16 PM,20.98,3.147,25.3858
B890-5410,6:04 AM,6.99,1.0485,8.4579
B624-2661,11:47 AM,24.96,3.744,30.2016
B949-9818,5:08 AM,8.99,1.3485,10.8779
B229-8003,2:31 PM,35.96,5.394,43.5116
B439-1806,4:34 PM,16.95,2.5425,20.5095
B822-6361,2:22 AM,28.96,4.344,35.0416
B775-2429,4:16 AM,7.99,1.1985,9.6679
B345-0925,3:43 PM,41.95,6.2925,50.7595
B065-6394,10:59 AM,29.96,4.494,36.2516
B983-9260,6:57 AM,43.95,6.5925,53.1795
B567-8432,2:32 AM,8.99,1.3485,10.8779
B634-7656,11:55 AM,36.95,5.5425,44.7095
B053-4356,11:41 AM,22.96,3.444,27.7816
B563-8936,2:01 PM,32.97,4.9455,39.8937
B670-1296,4:30 PM,8.99,1.3485,10.8779
B197-0092,5:04 AM,30.96,4.644,37.4616
B141-8235,11:56 AM,27.97,4.1955,33.8437
B614-5663,3:51 AM,11.98,1.797,14.4958
B634-7007,4:02 AM,31.96,4.794,38.6716
B661-8790,10:12 AM,10.99,1.6485,13.2979
B007-7421,2:49 PM,32.95,4.9425,39.8695
B555-4069,6:44 AM,48.95,7.3425,59.2295
B400-1395,5:25 AM,27.96,4.194,33.8316
B966-5199,10:14 AM,33.96,5.094,41.0916
B831-2132,8:31 AM,13.98,2.097,16.9158
B346-4696,2:07 PM,14.98,2.247,18.1258
B260-9253,5:24 AM,33.95,5.0925,41.0795
B863-9147,4:21 PM,24.97,3.7455,30.2137
B485-9073,7:51 AM,29.95,4.4925,36.2395
B056-4390,12:44 PM,20.97,3.1455,25.3737
B944-6950,11:49 AM,21.98,3.297,26.5958
B758-2586,2:32 AM,15.98,2.397,19.3358
B346-7090,2:11 AM,20.98,3.147,25.3858
B064-4172,1:38 PM,41.95,6.2925,50.7595
B990-7635,1:29 PM,12.98,1.947,15.7058
B751-8517,7:20 AM,24.97,3.7455,30.2137
B859-3789,2:48 PM,17.98,2.697,21.7558
B550-0732,1:19 PM,19.97,2.9955,24.1637
B470-9627,4:13 PM,27.97,4.1955,33.8437
B460-6439,3:34 PM,12.98,1.947,15.7058
B216-5816,12:58 PM,9.99,1.4985,12.0879
B903-8015,8:42 AM,11.99,1.7985,14.5079
B388-1332,8:08 AM,4.99,0.7485,6.0379
B743-9889,9:24 AM,5.98,0.897,7.2358
B637-0176,11:26 AM,19.95,2.9925,24.1395
B110-6616,2:32 PM,39.95,5.9925,48.3395
B456-9087,3:27 AM,26.97,4.0455,32.6337
B021-6290,8:12 AM,21.97,3.2955,26.5837
B015-8770,5:05 AM,24.96,3.744,30.2016
B874-8895,7:32 AM,32.96,4.944,39.8816
B617-9300,6:02 AM,14.98,2.247,18.1258
B970-9650,6:15 AM,37.95,5.6925,45.9195
B562-9854,3:01 PM,5.99,0.8985,7.2479
B198-0982,3:40 PM,16.97,2.5455,20.5337
B455-9380,9:43 AM,27.96,4.194,33.8316
B207-6958,3:48 PM,26.96,4.044,32.6216
B451-8863,6:43 AM,7.97,1.1955,9.6437
B463-0641,4:31 AM,29.96,4.494,36.2516
B367-1431,12:03 PM,14.96,2.244,18.1016
B410-2281,11:12 AM,29.96,4.494,36.2516
B195-7648,2:14 AM,14.98,2.247,18.1258
B934-0172,2:32 AM,10.98,1.647,13.2858
B148-9479,1:16 PM,11.98,1.797,14.4958
B165-7974,4:11 PM,23.97,3.5955,29.0037
B156-3987,9:37 AM,15.97,2.3955,19.3237
B798-1138,4:46 AM,26.97,4.0455,32.6337
B361-3711,4:19 AM,8.98,1.347,10.8658
B769-0175,5:47 AM,35.95,5.3925,43.4995
B042-7966,9:02 AM,30.95,4.6425,37.4495
B640-4070,9:01 AM,7.99,1.1985,9.6679
B854-4106,8:54 AM,7.99,1.1985,9.6679
B323-2145,8:39 AM,34.95,5.2425,42.2895
B041-1083,4:06 PM,10.97,1.6455,13.2737
B673-8435,7:40 AM,2.99,0.4485,3.6179
B667-1070,2:30 PM,26.96,4.044,32.6216
B110-5322,2:36 PM,37.96,5.694,45.9316
B025-2817,9:05 AM,9.98,1.497,12.0758
B087-2493,1:24 PM,3.99,0.5985,4.8279
B049-9372,2:35 PM,1.99,0.2985,2.4079
B167-8905,4:28 AM,10.99,1.6485,13.2979
B983-4741,4:41 PM,49.95,7.4925,60.4395
B020-9514,3:01 AM,11.97,1.7955,14.4837
B444-4595,8:04 AM,28.97,4.3455,35.0537
B512-9246,8:12 AM,36.95,5.5425,44.7095
B024-1356,6:11 AM,27.97,4.1955,33.8437
B222-5240,4:49 AM,20.96,3.144,25.3616
B360-9320,5:41 AM,48.95,7.3425,59.2295
B752-8573,4:20 AM,28.96,4.344,35.0416
B581-9812,11:49 AM,15.98,2.397,19.3358
B931-3453,10:36 AM,3.99,0.5985,4.8279
B333-1608,4:55 AM,33.95,5.0925,41.0795
B413-8621,11:23 AM,33.96,5.094,41.0916
B339-2647,5:03 AM,16.98,2.547,20.5458
B375-1368,4:26 PM,6.99,1.0485,8.4579
B700-5514,10:21 AM,22.98,3.447,27.8058
B858-9905,3:28 AM,27.96,4.194,33.8316
B416-7588,4:04 PM,24.96,3.744,30.2016
B668-2630,5:05 AM,25.97,3.8955,31.4237
B233-8311,9:29 AM,31.95,4.7925,38.6595
B749-5207,1:22 PM,8.98,1.347,10.8658
B775-3585,4:39 AM,31.97,4.7955,38.6837
B559-4189,2:44 AM,2.99,0.4485,3.6179
B582-7370,11:51 AM,6.99,1.0485,8.4579
B148-4996,4:48 PM,41.96,6.294,50.7716
B477-4928,4:24 AM,22.97,3.4455,27.7937
B315-1718,4:52 PM,10.97,1.6455,13.2737
B744-7580,2:13 AM,31.95,4.7925,38.6595
B916-2857,10:52 AM,30.97,4.6455,37.4737
B565-6999,2:51 PM,2.99,0.4485,3.6179
B596-2071,9:26 AM,18.98,2.847,22.9658
B781-7296,11:16 AM,15.98,2.397,19.3358
B476-5413,9:06 AM,11.99,1.7985,14.5079
B483-6235,2:29 PM,41.95,6.2925,50.7595
B839-6191,9:56 AM,33.96,5.094,41.0916
B698-5924,3:53 AM,4.99,0.7485,6.0379
B336-1529,3:44 AM,24.97,3.7455,30.2137
B247-2779,5:48 AM,11.99,1.7985,14.5079
B274-7593,10:53 AM,9.99,1.4985,12.0879
B404-8725,9:01 AM,26.96,4.044,32.6216
B975-1438,10:44 AM,14.97,2.2455,18.1137
B965-5899,10:11 AM,3.98,0.597,4.8158
B896-5243,3:08 AM,10.98,1.647,13.2858
B261-5425,4:59 AM,5.98,0.897,7.2358
B064-9021,8:27 AM,25.97,3.8955,31.4237
B931-5292,12:42 PM,11.98,1.797,14.4958
B634-4366,2:25 PM,6.99,1.0485,8.4579
B395-9522,4:04 AM,35.96,5.394,43.5116
B946-2076,2:24 AM,21.95,3.2925,26.5595
B649-9052,4:25 PM,26.95,4.0425,32.6095
B558-2494,11:11 AM,8.99,1.3485,10.8779
B055-6163,1:18 PM,40.95,6.1425,49.5495
B447-4026,11:00 AM,43.95,6.5925,53.1795
B333-4922,2:51 AM,43.95,6.5925,53.1795
B166-6755,4:41 AM,3.99,0.5985,4.8279
B881-7716,2:04 AM,28.95,4.3425,35.0295
B781-1176,4:55 PM,11.99,1.7985,14.5079
B483-7820,12:15 PM,36.96,5.544,44.7216
B205-0035,11:57 AM,19.98,2.997,24.1758
B979-3235,2:56 PM,5.99,0.8985,7.2479
B226-9449,11:27 AM,19.98,2.997,24.1758
B677-9313,11:33 AM,11.98,1.797,14.4958
B795-9453,12:53 PM,6.98,1.047,8.4458
B850-3100,4:10 PM,22.97,3.4455,27.7937
B373-2723,4:20 PM,2.99,0.4485,3.6179
B418-7421,3:04 PM,16.97,2.5455,20.5337
B435-4407,3:00 PM,11.98,1.797,14.4958
B452-9025,3:54 AM,37.95,5.6925,45.9195
B104-1248,9:31 AM,7.98,1.197,9.6558
B994-7622,8:25 AM,21.97,3.2955,26.5837
B252-0212,8:01 AM,15.97,2.3955,19.3237
B898-2883,1:18 PM,5.99,0.8985,7.2479
B222-2758,2:57 AM,9.97,1.4955,12.0637
B873-0566,11:00 AM,6.98,1.047,8.4458
B574-8215,4:26 PM,16.98,2.547,20.5458
B022-5004,9:43 AM,28.95,4.3425,35.0295
B836-4531,7:00 AM,18.98,2.847,22.9658
B330-8314,3:55 PM,27.97,4.1955,33.8437
B938-0735,4:51 AM,4.99,0.7485,6.0379
B133-9324,3:26 AM,28.96,4.344,35.0416
B882-5927,9:49 AM,8.99,1.3485,10.8779
B409-7710,4:51 AM,35.96,5.394,43.5116
B524-5381,4:47 AM,33.96,5.094,41.0916
B962-4796,12:13 PM,29.97,4.4955,36.2637
B497-4590,4:18 PM,30.96,4.644,37.4616
B800-8150,4:01 AM,10.99,1.6485,13.2979
B218-9705,2:35 PM,11.97,1.7955,14.4837
B803-4666,3:11 PM,34.95,5.2425,42.2895
B403-1925,5:33 AM,10.97,1.6455,13.2737
B936-2035,10:08 AM,36.95,5.5425,44.7095
B709-3945,2:55 AM,14.98,2.247,18.1258
B777-8957,3:36 PM,42.96,6.444,51.9816
B543-2351,2:47 PM,17.97,2.6955,21.7437
B558-2550,8:44 AM,17.98,2.697,21.7558
B707-8511,8:14 AM,27.95,4.1925,33.8195
B525-2979,11:22 AM,21.96,3.294,26.5716
B566-3997,3:13 PM,26.96,4.044,32.6216
B410-0539,11:35 AM,43.95,6.5925,53.1795
B288-5296,2:28 AM,19.98,2.997,24.1758
B809-7350,4:58 PM,28.96,4.344,35.0416
B985-9404,2:50 PM,24.97,3.7455,30.2137
B911-4802,4:47 AM,14.98,2.247,18.1258
B795-9408,2:23 AM,4.99,0.7485,6.0379
B141-3160,9:09 AM,10.97,1.6455,13.2737
B811-8401,9:31 AM,48.95,7.3425,59.2295
B467-1296,3:57 AM,15.98,2.397,19.3358
B191-6925,11:33 AM,1.99,0.2985,2.4079
B038-4369,5:52 AM,24.95,3.7425,30.1895
B807-1552,4:05 PM,43.95,6.5925,53.1795
B539-6203,1:52 PM,38.95,5.8425,47.1295
B496-6148,12:47 PM,36.95,5.5425,44.7095
B861-1252,2:08 AM,30.95,4.6425,37.4495
B544-0223,2:24 PM,3.99,0.5985,4.8279
B914-5469,3:30 AM,1.99,0.2985,2.4079
B195-1086,12:14 PM,40.96,6.144,49.5616
B674-6659,2:43 PM,19.98,2.997,24.1758
B485-1778,2:05 PM,7.99,1.1985,9.6679
B679-2761,9:16 AM,26.97,4.0455,32.6337
B529-1950,10:58 AM,37.95,5.6925,45.9195
B793-6864,10:41 AM,11.99,1.7985,14.5079
B925-0191,2:13 AM,11.99,1.7985,14.5079
B531-3354,11:33 AM,43.95,6.5925,53.1795
B560-7911,4:33 AM,22.97,3.4455,27.7937
B898-6992,9:02 AM,40.95,6.1425,49.5495
B114-6534,4:11 AM,10.99,1.6485,13.2979
B724-6808,6:29 AM,3.99,0.5985,4.8279
B770-8050,10:56 AM,38.95,5.8425,47.1295
B770-8679,10:20 AM,28.96,4.344,35.0416
B236-4349,9:20 AM,16.98,2.547,20.5458
B985-7920,1:21 PM,9.98,1.497,12.0758
B239-3437,9:48 AM,8.98,1.347,10.8658
B379-9759,3:22 AM,20.97,3.1455,25.3737
B091-6169,12:41 PM,31.95,4.7925,38.6595
B767-8211,12:27 PM,27.95,4.1925,33.8195
B099-3635,2:27 AM,10.98,1.647,13.2858
B563-7809,8:29 AM,46.95,7.0425,56.8095
B042-2551,10:28 AM,36.96,5.544,44.7216
B550-3609,6:48 AM,5.98,0.897,7.2358
B292-8834,1:33 PM,24.97,3.7455,30.2137
B752-7752,9:44 AM,27.95,4.1925,33.8195
B297-9625,4:37 AM,3.99,0.5985,4.8279
B560-9164,2:14 PM,41.95,6.2925,50.7595
B950-8151,4:35 PM,36.95,5.5425,44.7095
B861-3509,5:07 AM,29.95,4.4925,36.2395
B918-2151,1:21 PM,29.95,4.4925,36.2395
B484-3676,1:20 PM,25.97,3.8955,31.4237
B206-0641,6:55 AM,15.98,2.397,19.3358
B777-7016,5:15 AM,23.96,3.594,28.9916
B922-4148,7:41 AM,15.98,2.397,19.3358
B472-5657,4:32 AM,24.96,3.744,30.2016
B621-4382,6:41 AM,6.99,1.0485,8.4579
B404-1561,8:34 AM,29.95,4.4925,36.2395
B197-5367,12:19 PM,11.99,1.7985,14.5079
B809-7473,3:58 PM,21.95,3.2925,26.5595
B537-3292,6:16 AM,22.97,3.4455,27.7937
B014-7607,6:57 AM,14.98,2.247,18.1258
B269-0122,3:41 PM,3.99,0.5985,4.8279
B771-8037,2:12 AM,30.96,4.644,37.4616
B197-6831,2:10 PM,18.96,2.844,22.9416
B064-6442,8:59 AM,24.96,3.744,30.2016
B134-2282,10:35 AM,26.96,4.044,32.6216
B337-0172,4:13 AM,24.95,3.7425,30.1895
B368-4779,2:34 PM,26.96,4.044,32.6216
B428-8056,4:25 AM,14.96,2.244,18.1016
B862-5891,1:33 PM,19.98,2.997,24.1758
B524-5172,9:16 AM,4.99,0.7485,6.0379
B740-8251,1:16 PM,46.95,7.0425,56.8095
B617-3628,8:42 AM,44.95,6.7425,54.3895
B023-9531,4:43 AM,6.99,1.0485,8.4579
B612-6600,2:53 PM,25.96,3.894,31.4116
B187-3360,11:56 AM,34.95,5.2425,42.2895
B334-6391,6:02 AM,31.96,4.794,38.6716
B699-2695,3:04 AM,37.96,5.694,45.9316
B562-9290,11:44 AM,19.98,2.997,24.1758
B662-1981,7:28 AM,25.96,3.894,31.4116
B888-7537,5:07 AM,23.98,3.597,29.0158
B489-1019,11:26 AM,15.97,2.3955,19.3237
B124-2895,4:06 AM,16.98,2.547,20.5458
B010-5213,4:16 PM,37.96,5.694,45.9316
B539-4693,5:53 AM,22.97,3.4455,27.7937
B111-8565,8:58 AM,15.97,2.3955,19.3237
B924-2003,3:15 PM,27.96,4.194,33.8316
B031-2322,4:50 PM,12.98,1.947,15.7058
B576-1767,9:16 AM,13.98,2.097,16.9158
B070-5911,4:27 AM,2.99,0.4485,3.6179
B869-6265,9:20 AM,37.95,5.6925,45.9195
B945-7657,8:41 AM,22.95,3.4425,27.7695
B897-5640,6:05 AM,34.95,5.2425,42.2895
B722-1149,7:01 AM,6.99,1.0485,8.4579
B610-7862,4:06 PM,7.99,1.1985,9.6679
B306-8396,4:26 PM,20.96,3.144,25.3616
B515-8781,11:45 AM,38.96,5.844,47.1416
B881-6398,5:27 AM,12.98,1.947,15.7058
B791-6180,9:43 AM,25.95,3.8925,31.3995
B463-1451,7:26 AM,3.99,0.5985,4.8279
B913-4090,4:00 PM,22.96,3.444,27.7816
B244-5395,9:49 AM,9.99,1.4985,12.0879
B564-6696,12:10 PM,6.99,1.0485,8.4579
B752-8977,4:18 AM,20.98,3.147,25.3858
B552-1670,10:19 AM,23.97,3.5955,29.0037
B081-9239,12:12 PM,18.97,2.8455,22.9537
B623-5606,5:40 AM,28.97,4.3455,35.0537
B022-7454,8:54 AM,19.97,2.9955,24.1637
B944-5928,2:53 AM,31.96,4.794,38.6716
B785-7253,10:32 AM,6.98,1.047,8.4458
B885-3908,1:23 PM,15.98,2.397,19.3358
B491-3168,2:55 PM,7.99,1.1985,9.6679
B662-9132,11:51 AM,11.99,1.7985,14.5079
B456-6883,9:33 AM,7.99,1.1985,9.6679
B789-5318,2:00 AM,7.99,1.1985,9.6679
B158-0483,8:55 AM,18.98,2.847,22.9658
B743-5811,10:25 AM,11.97,1.7955,14.4837
B537-3962,7:30 AM,8.99,1.3485,10.8779
B417-8445,3:04 PM,39.95,5.9925,48.3395
B606-8292,4:14 PM,10.98,1.647,13.2858
B613-5059,11:26 AM,28.96,4.344,35.0416
B039-1256,4:50 AM,20.97,3.1455,25.3737
B604-0539,7:18 AM,11.99,1.7985,14.5079
B635-2119,3:49 PM,11.99,1.7985,14.5079
B924-7365,2:30 PM,10.99,1.6485,13.2979
B648-0409,9:19 AM,15.96,2.394,19.3116
B321-5279,3:25 PM,26.95,4.0425,32.6095
B060-9946,7:44 AM,26.95,4.0425,32.6095
B209-2412,1:31 PM,18.96,2.844,22.9416
B188-5060,2:12 AM,8.99,1.3485,10.8779
B437-5931,3:38 PM,30.96,4.644,37.4616
B402-1910,4:10 PM,19.97,2.9955,24.1637
B396-3704,11:30 AM,23.96,3.594,28.9916
B792-0876,6:34 AM,13.98,2.097,16.9158
B912-6245,2:24 PM,16.97,2.5455,20.5337
B428-7091,9:26 AM,11.98,1.797,14.4958
B500-2659,2:32 PM,3.99,0.5985,4.8279
B773-7406,11:32 AM,6.99,1.0485,8.4579
B877-6646,1:15 PM,28.97,4.3455,35.0537
B776-4166,9:24 AM,38.96,5.844,47.1416
B297-8628,2:41 PM,22.97,3.4455,27.7937
B553-5031,3:13 AM,23.95,3.5925,28.9795
B666-9550,7:18 AM,33.97,5.0955,41.1037
B300-6624,12:39 PM,21.96,3.294,26.5716
B852-3282,4:24 PM,15.98,2.397,19.3358
B666-5116,6:10 AM,17.98,2.697,21.7558
B103-4929,5:45 AM,23.98,3.597,29.0158
B831-1139,8:35 AM,33.95,5.0925,41.0795
B419-8252,7:47 AM,1.99,0.2985,2.4079
B129-6721,9:51 AM,11.99,1.7985,14.5079
B108-8563,8:45 AM,17.97,2.6955,21.7437
B895-4900,9:44 AM,26.97,4.0455,32.6337
B577-3067,6:38 AM,3.99,0.5985,4.8279
B933-4020,11:04 AM,13.98,2.097,16.9158
B397-2841,3:21 PM,15.98,2.397,19.3358
B070-2896,3:29 PM,19.98,2.997,24.1758
B108-5318,9:18 AM,11.99,1.7985,14.5079
B008-2151,11:55 AM,24.97,3.7455,30.2137
B573-8889,1:17 PM,40.95,6.1425,49.5495
B678-6014,3:17 PM,4.99,0.7485,6.0379
B094-2667,10:27 AM,12.98,1.947,15.7058
B700-9800,6:49 AM,23.97,3.5955,29.0037
B189-2843,11:11 AM,30.96,4.644,37.4616
B062-6719,2:15 PM,20.97,3.1455,25.3737
B521-5313,5:04 AM,12.98,1.947,15.7058
B143-2385,3:43 PM,18.98,2.847,22.9658
B646-4203,1:21 PM,19.98,2.997,24.1758
B376-4605,4:09 PM,37.95,5.6925,45.9195
B884-2385,12:44 PM,39.96,5.994,48.3516
B481-1293,12:56 PM,31.96,4.794,38.6716
B719-6141,10:58 AM,23.96,3.594,28.9916
B691-3463,11:35 AM,24.96,3.744,30.2016
B040-2205,2:45 PM,45.95,6.8925,55.5995
B357-5547,7:29 AM,17.98,2.697,21.7558
B713-1561,8:24 AM,35.95,5.3925,43.4995
B517-5908,7:46 AM,17.98,2.697,21.7558
B778-9629,10:04 AM,18.97,2.8455,22.9537
B406-1764,2:00 AM,44.95,6.7425,54.3895
B715-3514,2:44 AM,32.96,4.944,39.8816
B189-9666,6:48 AM,8.98,1.347,10.8658
B282-9591,8:53 AM,25.96,3.894,31.4116
B702-2159,11:56 AM,30.95,4.6425,37.4495
B528-6984,7:35 AM,34.96,5.244,42.3016
B961-3292,4:31 PM,5.99,0.8985,7.2479
B051-8177,4:58 PM,17.96,2.694,21.7316
B659-6769,1:52 PM,25.97,3.8955,31.4237
B025-1933,9:27 AM,30.96,4.644,37.4616
B315-6373,10:01 AM,12.98,1.947,15.7058
B994-1225,1:16 PM,29.96,4.494,36.2516
B912-5620,3:01 PM,30.97,4.6455,37.4737
B920-9926,5:01 AM,11.99,1.7985,14.5079
B664-8658,4:39 PM,10.99,1.6485,13.2979
B836-7754,1:33 PM,16.96,2.544,20.5216
B721-8256,3:30 AM,32.96,4.944,39.8816
B218-2256,3:16 PM,11.99,1.7985,14.5079
B432-8117,10:47 AM,35.96,5.394,43.5116
B040-2013,2:31 AM,17.97,2.6955,21.7437
B121-6313,3:14 PM,11.99,1.7985,14.5079
B554-4091,4:49 AM,11.98,1.797,14.4958
B870-6750,10:51 AM,17.96,2.694,21.7316
B881-5894,4:06 AM,28.95,4.3425,35.0295
B639-5705,3:14 PM,11.98,1.797,14.4958
B378-0443,10:21 AM,6.97,1.0455,8.4337
B431-6257,9:32 AM,27.97,4.1955,33.8437
B484-5184,7:47 AM,17.98,2.697,21.7558
B279-7682,3:09 PM,3.99,0.5985,4.8279
B393-7850,1:24 PM,27.96,4.194,33.8316
B675-6014,5:57 AM,20.97,3.1455,25.3737
B950-3682,4:08 AM,43.95,6.5925,53.1795
B286-7097,5:34 AM,5.98,0.897,7.2358
B239-4687,6:00 AM,32.95,4.9425,39.8695
B303-9841,2:39 PM,30.96,4.644,37.4616
B567-0528,1:29 PM,11.98,1.797,14.4958
B791-9953,4:34 AM,25.97,3.8955,31.4237
B114-1958,1:07 PM,25.96,3.894,31.4116
B592-4190,2:24 AM,35.95,5.3925,43.4995
B601-3106,12:14 PM,25.95,3.8925,31.3995
B853-9795,3:53 PM,20.96,3.144,25.3616
B370-9063,10:38 AM,17.98,2.697,21.7558
B666-2249,4:12 AM,41.95,6.2925,50.7595
B514-1534,10:40 AM,12.98,1.947,15.7058
B689-0473,2:08 AM,21.96,3.294,26.5716
B682-5724,6:49 AM,28.96,4.344,35.0416
B290-6057,8:43 AM,10.99,1.6485,13.2979
B559-6978,5:49 AM,9.98,1.497,12.0758
B872-1757,3:13 PM,3.99,0.5985,4.8279
B585-2391,4:21 AM,10.98,1.647,13.2858
B018-8873,2:09 AM,51.95,7.7925,62.8595
B591-7198,6:39 AM,40.96,6.144,49.5616
B665-6534,12:51 PM,33.96,5.094,41.0916
B206-6967,1:56 PM,3.99,0.5985,4.8279
B509-2013,9:13 AM,5.99,0.8985,7.2479
B379-3801,6:27 AM,5.98,0.897,7.2358
B239-9992,4:10 PM,24.97,3.7455,30.2137
B823-0642,6:01 AM,17.98,2.697,21.7558
B667-5461,10:43 AM,14.96,2.244,18.1016
B487-0160,10:17 AM,17.95,2.6925,21.7195
B880-4730,4:54 AM,13.98,2.097,16.9158
B609-2318,10:20 AM,9.98,1.497,12.0758
B348-2880,4:27 AM,13.97,2.0955,16.9037
B179-5343,12:22 PM,25.96,3.894,31.4116
B675-4003,1:51 PM,37.96,5.694,45.9316
B516-5312,3:46 AM,48.95,7.3425,59.2295
B815-4858,3:55 PM,26.97,4.0455,32.6337
B928-7665,1:44 PM,15.98,2.397,19.3358
B105-3169,10:22 AM,12.98,1.947,15.7058
B427-6987,9:41 AM,7.98,1.197,9.6558
B812-7551,5:28 AM,35.95,5.3925,43.4995
B919-4734,3:26 AM,46.95,7.0425,56.8095
B323-0337,12:47 PM,21.98,3.297,26.5958
B358-5632,4:00 AM,5.98,0.897,7.2358
B138-3709,1:18 PM,7.98,1.197,9.6558
B786-3640,3:47 AM,6.99,1.0485,8.4579
B492-2997,7:44 AM,21.98,3.297,26.5958
B918-2702,1:54 PM,42.95,6.4425,51.9695
B817-5654,2:33 PM,37.96,5.694,45.9316
B945-4221,6:41 AM,6.99,1.0485,8.4579
B641-8909,12:47 PM,23.98,3.597,29.0158
B451-7356,7:42 AM,50.95,7.6425,61.6495
B313-0680,4:10 AM,4.99,0.7485,6.0379
B814-7313,12:09 PM,14.98,2.247,18.1258
B346-3785,9:07 AM,21.97,3.2955,26.5837
B547-1875,9:04 AM,22.97,3.4455,27.7937
B322-2667,6:40 AM,28.97,4.3455,35.0537
B819-0397,12:20 PM,14.98,2.247,18.1258
B077-0870,12:09 PM,27.95,4.1925,33.8195
B817-4365,3:08 AM,31.96,4.794,38.6716
B277-7199,10:50 AM,26.96,4.044,32.6216
B386-3563,9:37 AM,13.98,2.097,16.9158
B532-6146,3:28 AM,21.97,3.2955,26.5837
B367-5006,9:19 AM,24.96,3.744,30.2016
B595-4265,7:41 AM,12.98,1.947,15.7058
B467-2241,10:38 AM,6.99,1.0485,8.4579
B248-8580,2:01 PM,7.99,1.1985,9.6679
B395-9844,11:31 AM,26.96,4.044,32.6216
B941-0869,3:26 AM,14.98,2.247,18.1258
B217-3096,6:59 AM,10.98,1.647,13.2858
B538-9554,9:11 AM,5.99,0.8985,7.2479
B547-6143,4:14 AM,6.99,1.0485,8.4579
B111-1869,12:23 PM,27.95,4.1925,33.8195
B376-4137,9:20 AM,27.97,4.1955,33.8437
B521-5431,10:05 AM,41.96,6.294,50.7716
B062-4654,1:31 PM,28.95,4.3425,35.0295
B452-4175,4:19 AM,13.96,2.094,16.8916
B580-8829,7:06 AM,20.98,3.147,25.3858
B508-2232,7:57 AM,2.99,0.4485,3.6179
B690-3317,2:21 AM,7.98,1.197,9.6558
B333-2976,4:52 AM,32.95,4.9425,39.8695
B975-5184,2:59 AM,14.97,2.2455,18.1137
B886-2008,11:20 AM,14.97,2.2455,18.1137
B258-0322,9:00 AM,13.97,2.0955,16.9037
B281-4623,7:42 AM,17.98,2.697,21.7558
B302-4361,2:54 PM,2.99,0.4485,3.6179
B901-5051,2:46 PM,6.99,1.0485,8.4579
B224-2391,7:31 AM,17.95,2.6925,21.7195
B243-1684,2:14 AM,13.98,2.097,16.9158
B558-5017,3:49 PM,5.99,0.8985,7.2479
B115-8503,6:30 AM,17.98,2.697,21.7558
B118-3859,4:22 PM,26.97,4.0455,32.6337
B789-0642,9:15 AM,9.99,1.4985,12.0879
B813-7812,4:19 AM,43.95,6.5925,53.1795
B051-3113,1:57 PM,20.97,3.1455,25.3737
B763-4217,3:02 PM,16.98,2.547,20.5458
